Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Age at enrollment,Course,Curricular units 1st sem (enrolled),Application mode,Previous qualification (grade),Curricular units 2nd sem (enrolled),Mother's occupation,Scholarship holder,Target
6,14.666666666666666,6,14.0,1,7,7,20,9003,6,44,160.0,6,2,0,2
8,11.7125,7,12.492857142857144,1,10,9,19,9500,7,17,131.0,8,5,0,2
0,0.0,4,10.75,1,9,8,18,9070,6,1,121.0,6,2,0,1
5,13.6,5,11.6,1,5,5,20,9147,5,1,118.0,5,5,1,2
6,12.666666666666666,5,13.0,1,6,7,21,9070,6,1,133.1,6,9,1,2
4,13.75,4,13.5,1,6,6,27,9991,5,7,140.0,5,9,0,2
5,11.833333333333334,5,11.8,1,9,9,20,9773,6,1,150.0,6,9,1,2
5,10.6,6,11.166666666666666,1,10,8,20,9254,6,1,131.0,6,9,1,2
5,11.8,5,12.6,1,13,6,19,9147,5,1,126.0,5,3,0,2
7,12.04142857142857,7,12.04142857142857,1,9,9,19,9500,8,1,139.0,8,4,0,2
7,11.714285714285714,8,13.25,1,8,11,50,8014,9,39,133.1,7,9,1,2
5,10.4,3,10.666666666666666,1,8,10,30,9991,5,39,133.1,5,9,0,1
0,0.0,0,0.0,1,6,9,26,9130,5,1,140.0,5,4,1,0
2,11.0,2,12.75,1,12,16,19,9556,7,17,133.1,7,9,0,0
3,14.666666666666666,6,11.166666666666666,1,14,11,21,9254,6,17,121.0,6,4,0,1
3,14.5,4,12.8,1,10,8,19,9147,5,1,129.0,5,3,0,1
3,12.666666666666666,6,12.857142857142858,1,6,10,18,9254,6,1,140.0,6,4,0,2
1,10.0,1,10.0,1,16,16,33,9500,8,39,100.0,8,4,1,1
0,0.0,1,11.0,0,0,6,33,8014,6,39,140.0,6,90,0,0
0,0.0,0,0.0,1,0,0,19,9500,7,1,130.0,8,2,0,0
6,14.0,6,14.166666666666666,1,6,6,18,9070,6,1,161.0,6,5,0,2
0,0.0,2,12.5,1,5,6,22,9670,5,1,133.1,5,0,0,0
0,0.0,0,0.0,1,5,5,32,9991,5,39,120.0,5,9,0,0
1,13.0,1,10.0,1,13,13,20,9238,6,1,135.0,6,7,0,1
8,14.022222222222222,7,13.7,1,9,7,19,9500,7,1,133.0,8,9,1,2
5,12.2,5,11.4,1,8,9,21,9070,6,1,133.1,6,5,0,0
0,0.0,2,10.0,1,9,9,18,9119,5,43,115.0,5,9,0,1
2,10.5,4,11.75,1,9,7,20,9085,5,1,130.0,5,9,0,1
5,13.0,5,11.6,1,6,8,21,9254,6,1,100.0,6,5,0,1
2,15.0,4,14.75,0,9,12,32,9991,5,7,130.0,5,3,0,0
9,12.555555555555555,7,10.714285714285714,1,11,15,24,9991,10,51,120.0,10,5,0,1
0,0.0,0,0.0,0,10,10,20,9773,6,17,127.0,5,3,0,0
4,12.0,4,12.0,1,14,15,28,9085,6,39,133.1,6,2,0,0
6,13.516666666666666,6,13.516666666666666,1,7,7,18,9500,7,1,141.0,7,9,1,2
0,0.0,0,0.0,1,0,0,21,9147,5,1,142.0,5,7,0,0
3,12.666666666666666,5,13.142857142857142,1,15,13,24,9130,6,39,133.1,6,9,0,0
5,12.3,6,13.266666666666666,1,10,9,20,9500,7,1,111.0,7,4,0,0
5,12.4,6,11.5,1,8,7,20,9254,6,17,106.0,6,9,0,2
1,10.0,6,11.666666666666666,1,10,14,27,9853,7,39,133.1,7,9,0,0
6,15.0,5,13.0,1,6,7,52,9773,6,39,120.0,6,9,0,2
3,10.333333333333334,6,11.285714285714286,0,16,14,24,9254,6,39,133.1,6,9,0,0
0,0.0,0,0.0,0,5,5,22,9130,5,44,150.0,5,2,0,0
6,14.266666666666666,6,14.266666666666666,1,7,7,19,9500,7,1,148.0,7,2,0,2
